Arabic,French,English,Historique,Geographiqye,Civil,Islemic,Math,Physique,Siance,technique,Sport,moys
17.421922952021845,3.9628737678162373,12.59191160897081,8.095699847756727,8.27042931055747,8.036247181073,7.910666873638899,8.545130907209838,1.5798122942297177,5.490834337876365,1.877970394321058,7.300551846797503,7.078451912504106
10.1189370489703,9.864749580023021,2.8833492096933866,2.7230107192774833,9.3397879196031,9.456083732692361,8.620020715737706,8.69771703046882,17.496936454769468,4.89155134147163,12.762104353469653,12.831891692950798,9.947425729933503
18.81946063351949,4.012530035270693,5.629636299959662,7.899879555191164,12.447288981002984,12.039538948155355,11.116250346530808,11.589216775452256,14.788558558523473,12.452273425151523,13.373223842254651,17.996187807729424,11.981934584644552
8.371712032947226,12.034907392543602,9.553695689870151,17.653790313379915,10.390312323193346,10.1033470387355,10.532399702466119,10.556353279986357,6.652104177871783,7.223665061022357,10.987785450550556,9.803819336648228,9.724392599987976
2.814385888651066,7.721623631996635,15.020484068495517,6.2827081617827565,10.682149644795416,10.081229896545576,9.829095728668914,9.573076818580372,4.4713470018738,17.783728855150407,14.430916128578916,11.61794674691713,9.574482722011808
6.520468915164832,14.14438598124087,12.793566100230734,12.077392655363976,10.966178254297404,10.850855055363091,11.331370223686436,10.946749366999477,12.341936622807651,7.945925114633683,14.831649240893118,6.070843488201594,11.170581493063803
7.658610960999491,12.223543287218803,10.162324410033616,6.336873466932721,10.274450485746529,10.421274745657117,10.136995217776068,9.671546708052288,5.698047518807372,7.982225344289788,12.331218011009257,17.76174241254401,9.440241620139
19.58013617207491,15.009811494703833,4.431852349436365,12.553689547221875,14.351039929889511,13.117968067711638,13.604239562704443,13.72664592599816,10.202892784577491,19.15452517574074,18.25208638130268,9.342325569766196,13.545401768091887
17.72984128438251,5.210374357462989,2.117260184765871,1.3913972696280708,9.892350161686934,9.222688553086687,8.321804239609556,8.812447740270457,7.3534162947394535,16.337955310337605,5.990655054512364,14.621674655919627,8.821110582734487
2.0931880908381717,11.697969044678233,16.80129773853993,14.898604339464136,13.625110833102358,13.748723001754279,13.44278768426799,12.83821756476448,17.867533007698167,15.206832992716667,15.963875897156004,16.80640880752174,13.863954977557354
8.166151959412769,8.451717007311883,12.043552158365262,7.474584651546907,8.648634066029286,9.247258458604202,8.89426373084948,8.82187863840059,15.26629973516461,6.014963006030694,4.276793846670142,6.714579093519819,9.358190845669219
4.8810421901927175,5.742701960664872,11.486289470292235,5.123615549486521,10.379517104205217,10.56092830872947,9.931414810204771,9.766722590389138,9.810198540136309,15.451800517308145,15.396234771457102,14.938450943041218,10.224249959026048
16.718662757333178,14.230032943177795,9.195600365767607,5.585841182602631,13.010856754717782,12.390259189463652,12.567180479773185,12.602244873397302,17.035308741894934,18.64959917006731,14.032707903583868,4.0422072080477465,13.556511545897106
12.037905782842502,8.418426819033527,7.311376483248289,13.645660958554558,10.489732935790986,10.227667961317401,9.988561264632985,9.86168942109332,7.414216084960177,5.373983483613236,9.640980996184581,16.094096051547176,9.352812535908754
10.396859998427445,9.313095231058723,8.960139409615174,11.351022997765819,9.830522413900702,9.927730355097907,9.516241934679675,9.565026911403283,10.392138340317674,2.155078002165464,6.364952846380534,17.190383791429124,9.218470151089207
17.329686411699825,16.715647018088045,15.76971622939574,15.240111492160324,14.461845932721708,14.275758128217424,14.408120414316034,14.695334786752941,7.094360495540149,7.936039788599731,17.614936821766545,14.632178394262931,13.5177760013022
9.203576822361981,6.864280006223722,10.446804128443905,7.366467973094698,9.982976385870318,10.071237458454416,9.508843762818335,9.605352992769003,6.948890877291981,5.122677072068128,15.994364227544757,15.744928672170326,9.31107974982335
13.321916440890998,10.933095305448564,6.264570731574148,14.935179801268719,9.565794942317094,9.079138424586107,9.861674716615319,9.809115255026944,10.622925269991923,8.560099746827554,4.573418427606845,3.429915465103547,9.387220293680976
2.166525897787049,8.099679768756507,5.489550265155673,1.3779242674353576,5.734790823398455,5.576368626201593,5.440657145363915,5.022610101082688,1.0334528022442084,7.519875399411584,2.979098700999725,12.144790286209638,4.652532296788593
11.50629648018198,17.80562665343434,8.149030383992146,3.4176598578120676,11.273550073936043,10.844750451649345,10.851985582711825,10.082188117856779,9.07932986800084,15.995064919676572,3.775867026990143,14.33026323261777,10.514263133509038
12.489735569778176,5.064901792988388,5.556273536219127,7.8966770798788435,8.030660447169197,8.229788969884368,7.7300359803349,8.003623285529702,12.934447194775508,2.622248322232755,5.190835459887935,8.759591608095556,8.097696755165062
12.189982406828417,16.57535919615938,15.562399207601771,1.7552604170149322,10.457040884797859,10.44103043893029,10.835137458012658,10.796215902613348,6.064395409148416,9.777105168868948,13.344421130806957,4.844819832454909,10.464098630382114
9.6344601240974,6.067216023047762,15.020597144056449,15.580732536956841,12.52559545754477,12.588335499451125,11.979241690943264,12.397085011363185,13.051371556785247,13.407867252423873,13.521436296740518,13.934993869829333,12.335038217741351
3.162266532388933,18.565677134155155,13.158923240088377,8.236967636880767,11.024147233648895,11.144197576431608,11.300282778187437,10.33089274446529,6.356336939711788,11.082791673303294,9.108586668975722,18.352811944607787,10.30277462627338
10.329763909107987,11.610797369032639,13.735727404736691,11.99271839819531,9.347998726257174,10.008363772930618,9.974323513527544,9.906211157468798,15.973121925212759,2.0610472133826785,3.3142389345735355,6.494673640376298,10.149502610594793
7.297972180113681,4.4372334123282835,7.241038074331763,3.6752049526399393,6.5091641871270145,6.219701307073144,6.057323157589759,6.200406169074593,3.360559704374456,10.154623514067538,3.198247671684651,6.6388371587278066,5.739231476608943
12.440035082899595,10.128046852826492,2.9398120051313925,7.157449089703479,9.076555317085502,8.54792154587972,8.387510076346016,8.511740749552342,4.964371688512258,3.971645471636611,10.67438766751733,14.3067893024927,7.899501271469072
13.709524830068961,13.069702976395547,2.944799005518801,10.194737345841936,11.23635013020277,10.728749602232357,10.381897581092668,10.22517467995554,7.325765135143383,18.493873876186598,2.4795029197561513,16.015062289529425,10.00675493152813
9.362645898035282,15.968892897870042,14.19442641651008,7.487780009747098,10.099775296021003,10.825173810810096,10.656769945458631,10.413423918432677,11.29878906284856,3.517029921800572,5.723716997014429,13.621935849487244,10.307552656483036
3.407570277730124,5.027925326113407,6.13604082146675,15.832683285028963,8.69233702582998,9.192615319856765,8.585300338147874,8.335425862003682,16.842147399523334,7.221469985230486,5.4488942786597665,9.96434828728961,9.020059942637493
5.91070660763606,15.678169002425442,5.48298572925135,5.876615318700282,10.016899369129382,9.183725185665248,9.651489281066278,8.779368005177519,2.822865984472658,16.315636245242867,9.54319841212327,13.538211680959888,8.719011686412163
6.982837999547767,4.577551203269781,5.133889736505361,10.454909076924599,7.917504306203824,7.789524687535518,7.41185563398429,7.296712803813557,7.62203103872408,10.003996110731038,4.627086374714467,10.254380563581897,7.224081412518153
17.76936637842021,8.815863050798319,11.704567280400411,15.058573331674749,12.483358261101083,11.729315312361697,12.143361918788507,12.370412526162598,12.363846825169214,16.77241866616747,6.619734591514835,5.411179149467235,12.13594457884013
18.24820948852971,13.774679025867787,17.715682037303697,13.276870757805028,13.433483610261831,14.152269883744047,13.778138091098835,13.964345153015232,17.996943202946326,5.720255201116804,5.876765015222219,14.363918345281434,13.892218071657295
6.5372802135061425,4.65135057919983,12.06590427201903,6.812279157025016,9.35441660415851,9.724101143559036,8.747415254956687,8.925600955286784,7.179901461188654,8.353556072205874,13.635166294009643,14.447126195160887,8.869298386201866
4.903600084830293,16.788287940513897,6.693701377858279,4.647795768017328,10.944302039590834,10.557482121245975,10.559609461981124,10.183467319482919,11.282628260050503,12.414429287532853,18.470903191237827,10.992212186668588,10.961201202590601
10.842956544519549,10.129648035787145,8.070650814104257,1.1684850408371128,6.749509381061436,6.8676576812776515,6.6966580021480375,6.494011919347984,4.940048763621914,3.381827915928131,2.842546441806124,6.808628944943386,6.2853235341929405
3.9666886458928987,18.911703199694436,13.599520678865664,15.737429818268334,13.41354082997237,13.49021593965207,13.808737300391991,13.16323024183718,15.16821836785751,16.166929260532157,14.964213650614745,12.665049424585586,13.811255592297778
18.73321835797318,7.8096021732139,14.649061915853034,3.5661616285855913,10.647041220412799,10.292120273255229,10.403237011253633,11.086819617163986,3.886018326184951,10.23836635457284,15.439877953067702,4.886575445342064,10.148988733113322
3.540221371343266,15.370985429004403,13.958605310933393,17.918766020103284,8.849244845180866,8.754274655231267,9.71589235519441,9.335241822437846,3.833531883651916,7.807403982146025,3.3172678972191827,3.5230934203826414,8.235884091380177
4.805818732554355,17.058581829492134,18.480593758166695,13.038299461437592,11.202505816980628,11.570439442764926,12.338215388494058,11.33829863316941,12.675087788735597,15.036002011049149,4.757347364444254,5.208174867817471,11.725559480718603
5.088217657905231,18.457804798125323,15.939887461062664,18.01972058641873,12.343812507101802,12.40834545847921,13.01096276912853,12.270412108434174,5.223027125646656,12.992936643794195,8.850369823987611,15.259134472093923,11.464094152143286
17.055067188046948,1.711446228291068,6.702568314333417,14.087019278016948,9.256515886398118,8.816514129189413,8.925593816448744,9.628724850327606,13.561481042002704,10.108152673209524,4.194207641227679,1.456024662653036,9.341103279662816
13.554634290248476,14.256981438116094,12.049518171497722,17.893093567973356,11.039463932868735,10.979964330759003,11.44048299167766,11.437978264962608,8.748443715428175,6.842383033845987,5.336606766205971,7.620973219270171,10.599996233214808
4.589708968116867,10.790884788797886,17.458553126290088,5.689902738475511,10.931146884232517,11.509407230779393,11.07466889699692,10.674460021975918,12.397189283451882,11.73763086812427,13.864270362770066,10.906217389899355,11.273045069143185
17.738217798957493,4.095635151636793,1.6129006837824644,13.12717011946313,10.28496370500536,9.097141233110094,8.874877863902519,9.908504202436534,8.411415477730301,3.55115077290703,15.660108353197273,9.495598356347113,9.107628500845985
18.611380899783732,12.001714040811375,8.805279720154825,10.483218298289179,11.607567583148894,10.883449199067005,11.409322431796747,11.467820903581378,7.858138858689795,9.850353884859253,10.411359662198485,8.753895477587008,10.860933411069082
3.4880549056284167,6.108487515686859,13.26320787553515,5.314230393011807,7.291097187479655,7.356268293058543,7.463731023665431,7.447152001133004,7.056864167309881,8.727659449826747,9.466926166409092,1.357150858757471,7.343791924170303
1.5001034119256085,5.8122563865808665,4.646036733209415,6.670170216438148,7.370070344487292,7.746859859121352,7.0789417314092,6.786017556808748,11.445545702474302,2.0795519505581215,13.125815021977623,14.030286093803577,7.397830795256306
17.25617894940099,10.992237143805507,3.7988836103451384,3.933196491752976,9.916943267315512,8.984006515697997,9.157137704880812,9.292020114165725,5.981882026675811,16.95676502316385,4.077796489864738,8.082433697599518,9.014480377120584
5.511113952815974,14.527394672178328,2.276443264727087,3.114348052232497,9.036364567454541,8.799733152144057,8.519544950451776,7.974445067492198,5.310257185786593,9.256049772622514,13.913239565462126,14.65182284505767,8.183874132002945
15.67356922158416,5.667122287347938,8.06722350559366,1.2918842468983416,8.659058067618615,7.977993158364223,7.6807599218647,8.56581030170635,1.875057191481433,4.826251891069935,14.785436005659548,8.229409757510386,7.549642649892081
16.17910700481952,18.163803837469004,6.440060757794736,11.841367660406117,12.265772530465648,11.456936960672534,12.175523990448145,12.131885848220602,6.4599481582850915,6.303220761754423,17.371128793799492,11.167330167042593,11.399517810710094
7.593242512505839,17.16023580655505,9.283307038730019,11.380491811695743,12.822431080684652,12.879311826546004,12.644662010634626,12.291757489984407,13.537865874639536,8.956712905179696,17.351250380503537,17.792257689235615,12.675093268010464
1.1281925421815897,15.71862693943686,11.497252838332802,3.071656560263767,11.304137611581435,11.440133697199208,11.136951472011567,9.91862665385612,17.843321109433404,18.05252165061664,10.70680172288233,11.12633371178915,11.884078064908852
9.437907957848877,10.06708884919414,14.909341235216068,6.353943204846577,8.61338963950866,8.598975624208638,8.761518323002424,8.64434771683477,1.790542899178058,6.718302711318371,4.864540555644426,9.689881260066796,7.641375353657746
15.673007748492703,6.503541039406048,12.848712913518138,9.852599039529329,10.389292651072399,10.769979813519296,10.283424719661243,10.892125465089983,13.082917241405191,6.231376846807224,5.783271610944087,11.344169279346385,10.548672028149815
9.0496995590591,17.736372171296473,5.915036474045037,7.118709408562704,11.378326086088542,10.962012010798745,11.307438250467508,10.70088019780908,12.05611870698,10.892183663576013,17.090809290543476,8.21812561035198,11.364383013150695
10.149336952396656,6.008890930021539,3.91003734773068,2.4541921955181483,7.245557058210529,7.457296643727613,6.710745014279258,6.925676642010959,7.5633059587764615,2.7264037298715693,8.90800351265747,12.363628727582665,6.851856303818422
11.059015828025608,5.325642376608588,15.983576004108,5.254856034398017,9.628687275066802,10.562467894409608,9.568672391671061,9.646889220484358,13.976592742674729,4.441135982706869,4.425533829583422,15.694722188166493,9.898832246887533
3.0576881538141727,9.038912438202168,9.327252950527626,2.309292002352603,6.409938538179785,6.2760819347886585,6.400553421750928,6.405389395312482,1.6806001780998714,4.024104370082808,14.262282633675415,3.8765094819767714,5.958122381100111
10.830625312388474,17.793207722390164,12.287497414484747,17.979397417819577,12.680402145383345,12.061361028391872,12.83079494341758,12.641357009044793,2.6741428297004255,13.822655505118817,6.51284708748454,16.034291035191345,11.101822261257308
16.423326642187412,6.514146838492784,5.351782856014471,9.175005553797948,9.66768228977984,8.586289402541329,8.797557373316847,9.094385282369723,2.8460191744917784,15.630743198155109,5.050793223068412,8.187136469921477,8.26595106228869
4.260894093267332,10.77800587986256,7.43347270383778,3.3961229767972965,8.804654460107123,9.10950908083935,8.577301358015767,8.189881108438716,14.36543705849231,5.624044112420287,12.456079937565594,11.31174675985173,9.240243511184456
12.029975352026783,9.32414565865983,8.033585266778283,11.124930215208371,10.125633204020644,9.62153408902996,9.727088558461196,10.419555023732874,8.822617231260965,4.890367901810919,18.546474945125865,3.9118359464902106,9.875165620956047
5.087767367484708,10.933265977379252,11.218518823804523,15.342534834154588,9.566121202971956,10.307712917522334,10.155607675578043,10.033082572011946,16.96693539629684,4.6730175322652565,6.906633973876605,7.9861517165544385,10.391156850853791
12.889554310621921,12.765496789633207,15.111023474467382,17.934021868916318,11.68435968483485,11.611295177900674,12.181001326123917,12.067022105534155,7.946269740337428,5.328180958977768,9.29031451214105,9.695211226426997,11.040356380842251
4.049491694852088,7.378547494398507,6.968992956752718,18.011068577618367,9.778424912239327,9.29024784522143,9.783840176825363,9.427287369414518,13.107730843921221,12.951482469428392,12.730251215911604,2.171375898035275,9.884024431563883
6.728894829183213,4.46519385361182,16.8993884798034,10.28209423377801,8.972774011849705,9.856308032278063,9.191465224801295,9.235483754209858,12.212432186035272,2.914789595442957,6.742672323815214,11.450080082195992,9.175924500417253
11.465470307792668,8.36848273636933,4.171114352289511,15.59643553929973,9.800100837565733,9.434744448600497,9.683166206634064,9.256291205045105,18.151164368519424,12.595405446480669,2.405235419729367,2.123113962620123,10.186034774534841
12.934075235917069,14.184976601484085,18.093298080858812,6.19542037293742,12.789178612331362,12.779756963821542,12.93585174247134,12.836278527879305,15.734201445282242,12.690570444312364,15.325304853015096,4.729919383370024,13.485586843424029
1.447664343657633,7.249380615826474,14.075361128250028,10.979519709028015,11.130728327839826,11.4283293030702,10.77150102066206,10.301642713398154,14.227849973042074,15.664230830952018,11.2494265404821,14.483118403587005,11.142751931664545
1.2717817355244632,13.04552604658431,15.595503277884992,15.271253527438784,10.948962163963653,11.554762065341501,11.354138948291048,10.646971088988703,9.66727787491135,9.054585695189846,7.767766905269634,18.382514097853985,10.532128433886768
3.4819532268327427,10.441075765161385,2.621187943982987,6.866667392523764,7.929785935581972,7.314848026620818,7.387488129681287,7.021819257848315,5.262201399631413,13.944363226192946,8.234511882853047,8.33487670199893,7.148518822016169
6.326593576023232,13.665593112046288,2.838155680464172,15.034173300464339,7.783589719297545,7.62493521892867,7.981498688917247,7.568475471614915,5.902810769360164,4.217152371911937,1.4364092111367865,10.829307464538465,6.961150315617888
6.129593064081327,8.094704989169264,6.234622852878934,13.794792328202572,9.859702521659994,9.224683512180356,9.482386019082355,9.083528230054924,7.168846241155872,16.455164634829842,7.153325068567495,10.32962276035008,8.949369836755316
14.512594797654565,15.834902006459375,6.044915662449544,14.85263312550273,10.170600158823476,9.36818851739365,10.378088370457128,10.858174568785092,2.3900139930715225,3.7386172081785016,17.478275290168188,1.6230876771009162,9.330607044631508
7.283908064692588,11.400701463135528,2.368271134278679,16.032530358987817,10.246908556089846,9.541050475025205,10.33431740874574,9.891733768521366,12.83492815906223,11.344742805112332,13.086512879128488,6.182119197462889,10.183123756493092
13.241699919949355,12.188246292585792,17.274547517438524,4.445223870405713,9.256111874350248,9.127525104131164,9.655507915095283,9.69614247964478,5.348560122064317,9.973041685787583,3.701519003088886,2.35850778581588,9.033904164971085
1.893364347987877,12.07896109734503,16.120105370688847,11.617467543154717,11.490161324202464,11.624764205548072,11.912345404578586,11.185592525677638,17.126283414374388,13.220633321125275,15.15991239157504,6.683349871079798,12.327023702878952
10.043102653562212,18.227822587989895,10.05420962002868,8.938486759399794,9.803594729552149,10.368101689341916,10.615129870242008,9.828899293100521,13.125279797915015,1.8850281246873768,3.2617402772925685,12.858850833455378,10.058464642311948
6.6362077984881465,1.2108971060619012,7.481168594005972,10.053324197051348,6.5674990167689025,6.877642231471856,6.612579387955984,6.762924624561267,16.280177391951256,4.367503670679168,3.3908469931446508,1.6000387407080456,7.3937713028159076
10.291180326175233,16.00086002394641,3.1486625420691228,1.583770547661758,10.812263444435402,10.029129250520356,10.18984937524403,9.641929839489958,9.521283009414557,15.723335216288906,15.825544857321212,8.81179993802101,10.437340429700106
11.475428343361777,10.657206094550666,15.11854042999146,15.882945486866987,12.443496398638667,12.910152350769625,12.489615582329366,12.441932667411333,12.915325482108296,4.495429767575075,9.846339783474136,18.641708102004326,12.042732145938858
13.955543040490907,6.6996637408583615,5.5606905069804435,14.88365653897111,13.766045150360027,13.24555817232774,12.74603561201856,13.207007505695179,17.237513257290203,17.079617008953306,17.802807506698727,14.327228983733132,13.6062283094485
10.551803305047775,10.223259563938873,14.779494544471914,3.777271606255118,11.493017217281125,11.916329785906425,11.241874882409997,11.326527188229704,17.890391597155496,10.112058248183299,12.372069778280956,10.416744694010305,12.251751487271715
16.0145729385434,9.918549760707648,8.247626540746982,8.69306351563701,12.02174624685602,11.53060456504329,11.429392842620889,11.619609208220593,13.489587314015717,12.817468823342901,13.880033123149696,8.382109987022131,11.923921983439383
7.600327800443401,7.365443316923692,2.968866163497295,1.5822960645575657,7.433740487365865,6.942533550673307,6.717991201534722,6.608669186721596,7.791725822667505,17.636844445660522,5.86866967760033,2.489004545997677,7.202062986779828
19.27488237423048,17.399812900303644,13.577669456801889,15.930786209421278,13.872479032738775,12.930637207611895,13.752616583127146,13.488877772842825,5.780451888084506,18.76470576427497,2.297242684785399,11.096274208721777,12.490814706353172
8.920434611728176,8.992535014892077,15.126367862311254,16.359770198031303,11.629703982301795,11.66541613900391,11.462109924470148,11.925369524158798,4.807573979189314,3.989709814760557,16.993380412541597,17.294294027308375,10.582083639868491
10.82139348332824,14.316278271514392,10.697198651186744,19.159211331333537,13.533043676499227,13.328779317220862,13.476157296528346,13.614059409220985,13.522217710234994,7.669115227873277,17.94099143114316,13.612897072530759,13.241093534870794
10.264838596920407,11.818686501332136,10.255864517854711,2.514412412315361,9.78373189718617,9.824825215777443,9.432405717538735,8.960965811977394,9.939099999709395,17.06249500020979,2.0068023869078155,11.098182003558017,9.61179106519881
2.6411826653383597,5.517860186001543,10.652240436200856,12.016411064974381,8.171998947370103,9.419517774793674,8.363103553113751,8.23926768099829,15.463442719873758,0.7705134510606837,5.01319568799246,16.59683583558654,8.633421462283238
9.241903928727137,11.826463276674987,12.976860705192008,9.158800918982516,8.312873242073938,8.795723906036446,8.832907556305003,8.823134022739577,6.603795537528567,1.845657381789535,4.192511365007321,7.703737452463776,8.02950237529201
18.065464442447947,15.681066540310312,2.58820212827809,11.81104599518417,13.08847185025391,11.965889357569813,12.045997965510614,12.314403948881038,7.883234041190635,15.069067143069692,12.692760553995939,13.827036642829292,11.81400501686254
18.735921046370912,13.408709545597508,8.891975156899361,15.025379159983878,14.703771693254431,14.442247300043785,14.266611166698016,14.41046230164938,16.972476283207282,12.70836331026506,12.727508327274883,16.621577258415673,14.501578073505996
7.299377281070414,16.078872893222343,10.495022501412256,11.57599259886021,12.70391028732174,12.982072852217804,12.70193911014845,11.890309546161857,19.17803695618103,13.98653606739925,7.644442727656103,16.89363366799977,13.136497281193055
12.027730441273636,9.29162808355701,6.078406046340767,3.525900947312145,9.883125953777643,9.43195663883675,9.15764997524622,9.413173439143165,8.361718935172753,6.065711670377329,17.487019593318553,10.761487383799915,9.380899220259606
4.511380859003278,4.164784037302303,4.208750592837843,9.362590182719996,5.648929435818452,5.820480738210684,5.724220004602634,5.643111622815327,5.827414232602385,3.9910980374995733,5.90790361162685,4.555539024283481,5.328769438428077
13.839488120810376,15.09524844194785,2.476126114259655,9.777109289858135,11.09120030462963,10.978157717415078,10.893395471018497,10.69685306076639,16.709742266301298,4.2314502453859735,10.77692684492317,12.692889620409648,11.212939706358947
6.898393579927777,15.711864789681162,10.846771534321409,10.799298562770439,9.511762740416806,9.295828099493784,9.934219345344541,9.115269799026667,4.9207047409383975,15.566600436029518,1.3873812552222542,6.77199864621024,8.838218641063493
9.070967862363833,14.42866473870408,3.371413650123852,9.927922001003589,9.236907302392538,8.232898904323168,9.241859169574484,9.275906242509821,2.3194133032363826,11.05604447970974,16.461915436959686,2.3788011783209564,8.442507785840084
17.775416313782106,8.49400872940135,11.280653136300508,5.928614651190285,14.553228349849899,14.205570969775605,13.318977389615993,13.726823685429913,18.65971339100925,18.16541889663497,16.801021995943437,16.270993170265445,14.732894390459943
6.83435483100283,8.087425780515012,7.823669509413853,10.522398598208094,10.799218455342203,10.793056539422953,10.352611749014864,9.94465662839797,12.377583519359781,13.358317400727199,13.151839604082989,11.986915046155477,10.532798923072104
8.39320320824859,13.696438910306131,5.81871099416583,9.744240159285834,11.759409347931161,11.28388908919266,11.376799645148207,11.004139629703323,14.040995911350553,17.920669166843542,14.703244029271925,8.06560106437963,11.890218003818479
14.123603564152958,2.9348943679228716,5.9885924830659985,6.460560881158291,7.971663463539443,6.951851841871343,7.047306230611754,7.482711385725972,3.0204588692557746,17.490021614974584,4.016664957519122,1.3616799065604923,6.996230318214756
6.170996873001908,9.848313163326477,9.316802963249213,14.611976474778173,7.795932594357292,8.058481182641579,8.263801048887235,7.915549970425958,3.532908816668046,3.0102980689431895,3.702001868478954,10.467701295326838,6.9168936355811566
19.06058550211695,11.925956420107212,14.977649216181684,13.325021359894809,14.042763234812533,13.253201583895745,13.598233036853166,14.11365672840242,11.015610066649902,15.30393678715457,15.748875948501325,5.435831384702343,13.6611358925431
6.480339408502864,9.087247736044326,8.580812997406204,14.115315797542788,9.778780100704893,9.706988642339917,9.890183462062318,9.588009185048346,8.682451114424106,9.360213876136761,14.192007685897863,6.87103360341638,9.515016791823138
18.87624708054215,3.597929415185479,17.808694266011,16.82866071416184,13.345742094514703,13.634234709654368,12.741896667174268,13.535242746624478,12.472196200964568,13.363649607568425,3.8030873863744397,18.127507454649066,12.765522301820582
10.842745821359468,4.866888779329635,12.7701946906529,3.0977006532970144,10.910994130959066,10.938615793988758,9.881150891552908,10.095245982561663,6.840401374539706,16.409343905099927,12.459070583762525,15.886773539167143,10.137143999903447
7.160773631380525,17.90727218400147,16.326379317221864,14.774634224865277,15.096796482023668,15.63874639646942,15.24529436361039,14.591531454752085,17.22005080749745,15.022500255791853,17.644581137587437,17.36948316654178,15.369317249324997
3.704326035999265,13.58211652660924,12.333073924869108,6.161783534492091,7.336022872993584,8.082815820519219,8.324850654781075,7.695788006881717,13.936355033045157,3.2603548953216563,3.443321795996859,2.252909209589146,8.318840896072821
10.730175129273874,16.191948775085322,4.724623772892206,17.379548388082977,11.375523604616681,10.90860745086194,11.851170396588781,11.185284797421698,18.329730723544767,14.200131396293994,5.22428744391525,2.9993965504658204,11.944201804756664
8.369303215735522,14.386231161405675,16.84121866883181,5.517750072076947,11.027827332825549,10.993042941484873,11.265326270189167,10.64590914543393,7.8117306614469415,14.882504040626145,5.801568722901074,11.718018752961733,10.648442444176618
16.453652066714575,13.303455338355583,17.04030344778259,17.42170476122071,11.920160660010819,11.852933108466067,12.588738997000021,12.83017803286551,4.568741058822939,3.400205486789126,11.492243040713785,9.63193707545413,11.147429118678993
